topic,index
2,9955
0,9956
0,9957
0,9958
1,9959
0,9960
0,9961
0,9962
0,9963
0,9964
0,9965
0,9966
0,9967
0,9968
0,9969
0,9970
0,9971
0,9972
2,9973
0,9974
0,9975
0,9976
0,9977
0,9978
0,9979
0,9980
0,9981
0,9982
0,9983
0,9984
0,9985
0,9986
0,9987
0,9988
0,9989
0,9990
0,9991
0,9992
0,9993
0,9994
0,9995
0,9996
0,9997
0,9998
0,9999
0,10000
0,10001
0,10002
0,10003
0,10004
0,10005
0,10006
0,10007
2,10008
1,10009
0,10010
0,10011
0,10012
0,10013
0,10014
0,10015
0,10016
0,10017
2,10018
1,10019
0,10020
0,10021
1,10022
2,10023
0,10024
0,10025
0,10026
1,10027
0,10028
2,10029
1,10030
0,10031
2,10032
0,10033
0,10034
0,10035
0,10036
0,10037
1,10038
0,10039
0,10040
0,10041
0,10042
0,10043
0,10044
0,10045
4,10046
1,10047
0,10048
0,10049
0,10050
0,10051
0,10052
0,10053
0,10054
0,10055
0,10056
0,10057
2,10058
0,10059
0,10060
0,10061
0,10062
0,10063
0,10064
0,10065
0,10066
2,10067
3,10068
0,10069
1,10070
0,10071
0,10072
0,10073
0,10074
0,10075
0,10076
0,10077
7,10078
0,10079
0,10080
0,10081
0,10082
0,10083
2,10084
0,10085
0,10086
0,10087
0,10088
0,10089
0,10090
0,10091
0,10092
0,10093
0,10094
0,10095
0,10096
0,10097
0,10098
0,10099
0,10100
0,10101
0,10102
0,10103
0,10104
0,10105
0,10106
0,10107
0,10108
2,10109
0,10110
0,10111
0,10112
0,10113
0,10114
1,10115
0,10116
0,10117
8,10118
0,10119
0,10120
0,10121
0,10122
0,10123
0,10124
0,10125
0,10126
0,10127
0,10128
0,10129
0,10130
3,10131
0,10132
0,10133
0,10134
0,10135
0,10136
0,10137
0,10138
3,10139
0,10140
0,10141
7,10142
0,10143
0,10144
0,10145
0,10146
0,10147
0,10148
0,10149
0,10150
0,10151
0,10152
0,10153
0,10154
0,10155
0,10156
0,10157
0,10158
0,10159
0,10160
0,10161
0,10162
0,10163
0,10164
0,10165
0,10166
0,10167
0,10168
0,10169
0,10170
1,10171
0,10172
0,10173
0,10174
2,10175
0,10176
1,10177
0,10178
0,10179
0,10180
0,10181
0,10182
0,10183
3,10184
0,10185
0,10186
0,10187
0,10188
0,10189
8,10190
0,10191
0,10192
0,10193
0,10194
0,10195
2,10196
0,10197
0,10198
2,10199
0,10200
0,10201
0,10202
0,10203
0,10204
0,10205
0,10206
0,10207
2,10208
0,10209
0,10210
0,10211
0,10212
0,10213
0,10214
0,10215
0,10216
0,10217
0,10218
1,10219
0,10220
2,10221
0,10222
0,10223
0,10224
0,10225
0,10226
0,10227
0,10228
0,10229
7,10230
0,10231
0,10232
1,10233
0,10234
0,10235
0,10236
0,10237
0,10238
0,10239
0,10240
0,10241
1,10242
0,10243
0,10244
0,10245
0,10246
0,10247
2,10248
0,10249
0,10250
0,10251
0,10252
1,10253
0,10254
0,10255
0,10256
0,10257
0,10258
0,10259
2,10260
0,10261
0,10262
0,10263
2,10264
0,10265
0,10266
7,10267
0,10268
1,10269
0,10270
0,10271
0,10272
0,10273
0,10274
1,10275
0,10276
0,10277
1,10278
0,10279
0,10280
0,10281
0,10282
3,10283
0,10284
0,10285
7,10286
1,10287
0,10288
0,10289
0,10290
0,10291
0,10292
7,10293
0,10294
0,10295
0,10296
0,10297
0,10298
7,10299
3,10300
3,10301
0,10302
3,10303
1,10304
7,10305
0,10306
0,10307
1,10308
0,10309
1,10310
4,10311
3,10312
2,10313
0,10314
0,10315
7,10316
4,10317
1,10318
0,10319
5,10320
0,10321
3,10322
1,10323
0,10324
0,10325
0,10326
0,10327
0,10328
0,10329
8,10330
0,10331
0,10332
0,10333
0,10334
0,10335
0,10336
0,10337
3,10338
0,10339
3,10340
0,10341
8,10342
1,10343
0,10344
0,10345
2,10346
0,10347
1,10348
0,10349
0,10350
7,10351
2,10352
0,10353
0,10354
0,10355
8,10356
1,10357
0,10358
0,10359
3,10360
0,10361
0,10362
3,10363
1,10364
0,10365
0,10366
0,10367
0,10368
1,10369
8,10370
1,10371
0,10372
0,10373
2,10374
2,10375
0,10376
0,10377
0,10378
0,10379
0,10380
0,10381
0,10382
0,10383
0,10384
0,10385
3,10386
0,10387
0,10388
0,10389
0,10390
1,10391
0,10392
7,10393
0,10394
2,10395
0,10396
1,10397
0,10398
0,10399
0,10400
0,10401
0,10402
0,10403
0,10404
0,10405
0,10406
0,10407
2,10408
0,10409
0,10410
0,10411
0,10412
0,10413
0,10414
0,10415
0,10416
0,10417
0,10418
8,10419
0,10420
1,10421
0,10422
8,10423
7,10424
1,10425
0,10426
0,10427
1,10428
3,10429
2,10430
2,10431
1,10432
8,10433
0,10434
0,10435
0,10436
4,10437
0,10438
0,10439
0,10440
0,10441
0,10442
1,10443
0,10444
0,10445
1,10446
0,10447
1,10448
0,10449
1,10450
1,10451
0,10452
7,10453
8,10454
0,10455
0,10456
0,10457
0,10458
1,10459
0,10460
8,10461
0,10462
1,10463
1,10464
0,10465
8,10466
0,10467
2,10468
1,10469
0,10470
0,10471
0,10472
2,10473
0,10474
0,10475
0,10476
2,10477
0,10478
0,10479
0,10480
0,10481
2,10482
0,10483
0,10484
0,10485
1,10486
0,10487
1,10488
0,10489
8,10490
3,10491
8,10492
8,10493
1,10494
0,10495
0,10496
0,10497
0,10498
4,10499
3,10500
0,10501
0,10502
2,10503
0,10504
0,10505
0,10506
0,10507
0,10508
1,10509
0,10510
0,10511
3,10512
0,10513
0,10514
0,10515
4,10516
0,10517
1,10518
8,10519
1,10520
1,10521
0,10522
8,10523
0,10524
0,10525
0,10526
0,10527
0,10528
0,10529
2,10530
0,10531
0,10532
4,10533
2,10534
2,10535
2,10536
0,10537
7,10538
0,10539
2,10540
2,10541
0,10542
0,10543
1,10544
0,10545
0,10546
2,10547
0,10548
4,10549
0,10550
0,10551
4,10552
0,10553
1,10554
0,10555
1,10556
1,10557
1,10558
0,10559
0,10560
0,10561
0,10562
7,10563
0,10564
0,10565
0,10566
0,10567
2,10568
2,10569
0,10570
0,10571
1,10572
0,10573
0,10574
3,10575
0,10576
1,10577
2,10578
0,10579
0,10580
1,10581
0,10582
0,10583
0,10584
3,10585
2,10586
0,10587
1,10588
0,10589
0,10590
0,10591
0,10592
1,10593
0,10594
8,10595
8,10596
0,10597
0,10598
0,10599
3,10600
0,10601
0,10602
0,10603
7,10604
0,10605
0,10606
0,10607
3,10608
7,10609
0,10610
8,10611
0,10612
0,10613
8,10614
0,10615
0,10616
7,10617
3,10618
0,10619
3,10620
1,10621
0,10622
1,10623
0,10624
2,10625
0,10626
0,10627
0,10628
0,10629
0,10630
0,10631
3,10632
2,10633
0,10634
3,10635
2,10636
0,10637
0,10638
0,10639
0,10640
1,10641
3,10642
2,10643
0,10644
8,10645
0,10646
0,10647
7,10648
0,10649
2,10650
2,10651
3,10652
7,10653
0,10654
0,10655
0,10656
3,10657
0,10658
0,10659
0,10660
0,10661
3,10662
0,10663
0,10664
1,10665
0,10666
1,10667
8,10668
0,10669
8,10670
0,10671
0,10672
0,10673
0,10674
0,10675
0,10676
0,10677
7,10678
0,10679
0,10680
0,10681
8,10682
0,10683
8,10684
0,10685
0,10686
0,10687
0,10688
8,10689
0,10690
1,10691
1,10692
0,10693
0,10694
7,10695
8,10696
0,10697
0,10698
0,10699
0,10700
1,10701
2,10702
0,10703
0,10704
0,10705
0,10706
0,10707
0,10708
0,10709
1,10710
8,10711
1,10712
0,10713
3,10714
0,10715
0,10716
0,10717
4,10718
0,10719
0,10720
0,10721
0,10722
0,10723
1,10724
3,10725
0,10726
0,10727
0,10728
1,10729
0,10730
1,10731
0,10732
7,10733
0,10734
0,10735
2,10736
0,10737
0,10738
0,10739
1,10740
0,10741
0,10742
0,10743
0,10744
0,10745
2,10746
0,10747
0,10748
3,10749
0,10750
2,10751
0,10752
1,10753
0,10754
0,10755
0,10756
0,10757
0,10758
0,10759
3,10760
2,10761
0,10762
0,10763
2,10764
3,10765
0,10766
0,10767
0,10768
7,10769
0,10770
0,10771
1,10772
1,10773
0,10774
8,10775
1,10776
1,10777
0,10778
1,10779
1,10780
0,10781
0,10782
0,10783
0,10784
0,10785
0,10786
2,10787
0,10788
0,10789
0,10790
0,10791
0,10792
7,10793
2,10794
0,10795
0,10796
0,10797
0,10798
0,10799
0,10800
0,10801
0,10802
1,10803
0,10804
0,10805
0,10806
0,10807
0,10808
0,10809
2,10810
0,10811
0,10812
0,10813
0,10814
3,10815
0,10816
7,10817
0,10818
0,10819
0,10820
0,10821
0,10822
0,10823
0,10824
0,10825
0,10826
2,10827
0,10828
2,10829
2,10830
4,10831
0,10832
1,10833
3,10834
0,10835
7,10836
8,10837
0,10838
0,10839
0,10840
0,10841
0,10842
2,10843
0,10844
8,10845
4,10846
3,10847
0,10848
2,10849
0,10850
0,10851
0,10852
3,10853
1,10854
2,10855
3,10856
0,10857
0,10858
0,10859
8,10860
0,10861
0,10862
7,10863
1,10864
0,10865
3,10866
0,10867
0,10868
1,10869
7,10870
0,10871
3,10872
2,10873
0,10874
0,10875
1,10876
0,10877
0,10878
0,10879
2,10880
0,10881
4,10882
4,10883
0,10884
8,10885
3,10886
0,10887
8,10888
0,10889
0,10890
0,10891
8,10892
1,10893
0,10894
0,10895
0,10896
0,10897
0,10898
0,10899
2,10900
0,10901
1,10902
0,10903
2,10904
1,10905
8,10906
1,10907
0,10908
0,10909
0,10910
1,10911
0,10912
0,10913
8,10914
0,10915
0,10916
2,10917
0,10918
0,10919
2,10920
2,10921
0,10922
0,10923
1,10924
2,10925
8,10926
0,10927
0,10928
0,10929
0,10930
2,10931
0,10932
0,10933
0,10934
1,10935
0,10936
0,10937
0,10938
0,10939
0,10940
1,10941
7,10942
0,10943
0,10944
2,10945
0,10946
2,10947
1,10948
1,10949
0,10950
4,10951
7,10952
8,10953
0,10954
7,10955
0,10956
0,10957
0,10958
0,10959
2,10960
0,10961
0,10962
0,10963
0,10964
1,10965
8,10966
8,10967
2,10968
0,10969
0,10970
7,10971
0,10972
3,10973
0,10974
2,10975
7,10976
0,10977
0,10978
0,10979
2,10980
0,10981
2,10982
0,10983
0,10984
0,10985
0,10986
1,10987
0,10988
3,10989
1,10990
0,10991
1,10992
8,10993
0,10994
0,10995
0,10996
0,10997
0,10998
0,10999
0,11000
1,11001
1,11002
1,11003
0,11004
0,11005
0,11006
1,11007
0,11008
0,11009
4,11010
1,11011
1,11012
0,11013
0,11014
8,11015
4,11016
0,11017
0,11018
0,11019
0,11020
0,11021
2,11022
0,11023
0,11024
1,11025
2,11026
0,11027
0,11028
1,11029
8,11030
0,11031
8,11032
0,11033
1,11034
0,11035
0,11036
0,11037
3,11038
7,11039
0,11040
0,11041
0,11042
0,11043
0,11044
2,11045
7,11046
2,11047
0,11048
0,11049
1,11050
2,11051
0,11052
0,11053
0,11054
2,11055
2,11056
0,11057
0,11058
0,11059
0,11060
0,11061
0,11062
0,11063
0,11064
0,11065
0,11066
0,11067
0,11068
0,11069
0,11070
4,11071
1,11072
3,11073
0,11074
1,11075
4,11076
1,11077
0,11078
0,11079
0,11080
7,11081
0,11082
0,11083
0,11084
0,11085
2,11086
0,11087
0,11088
0,11089
0,11090
1,11091
2,11092
0,11093
1,11094
0,11095
0,11096
2,11097
3,11098
0,11099
1,11100
0,11101
0,11102
8,11103
0,11104
0,11105
0,11106
0,11107
0,11108
0,11109
3,11110
2,11111
1,11112
1,11113
0,11114
8,11115
1,11116
7,11117
0,11118
1,11119
2,11120
2,11121
0,11122
0,11123
2,11124
0,11125
2,11126
0,11127
2,11128
3,11129
1,11130
0,11131
0,11132
0,11133
0,11134
0,11135
0,11136
0,11137
0,11138
0,11139
0,11140
0,11141
0,11142
0,11143
0,11144
2,11145
1,11146
2,11147
0,11148
0,11149
1,11150
0,11151
0,11152
0,11153
0,11154
0,11155
0,11156
1,11157
8,11158
0,11159
0,11160
0,11161
0,11162
2,11163
1,11164
0,11165
0,11166
0,11167
0,11168
0,11169
0,11170
1,11171
1,11172
1,11173
0,11174
0,11175
2,11176
0,11177
0,11178
0,11179
0,11180
0,11181
8,11182
3,11183
8,11184
0,11185
0,11186
4,11187
0,11188
0,11189
0,11190
3,11191
0,11192
0,11193
0,11194
0,11195
3,11196
0,11197
0,11198
0,11199
3,11200
2,11201
0,11202
0,11203
0,11204
0,11205
1,11206
0,11207
0,11208
0,11209
0,11210
1,11211
1,11212
1,11213
0,11214
2,11215
0,11216
1,11217
0,11218
0,11219
0,11220
0,11221
2,11222
8,11223
0,11224
0,11225
2,11226
0,11227
0,11228
0,11229
0,11230
0,11231
0,11232
2,11233
0,11234
0,11235
1,11236
0,11237
1,11238
0,11239
0,11240
7,11241
8,11242
1,11243
0,11244
1,11245
0,11246
1,11247
0,11248
2,11249
3,11250
1,11251
2,11252
8,11253
0,11254
1,11255
2,11256
0,11257
7,11258
0,11259
8,11260
0,11261
0,11262
0,11263
8,11264
8,11265
8,11266
3,11267
2,11268
8,11269
0,11270
8,11271
3,11272
7,11273
0,11274
0,11275
1,11276
0,11277
0,11278
0,11279
0,11280
0,11281
0,11282
1,11283
0,11284
2,11285
3,11286
0,11287
0,11288
0,11289
0,11290
0,11291
0,11292
2,11293
0,11294
4,11295
0,11296
2,11297
2,11298
0,11299
3,11300
4,11301
0,11302
0,11303
0,11304
0,11305
2,11306
8,11307
0,11308
0,11309
2,11310
0,11311
2,11312
8,11313
0,11314
2,11315
2,11316
0,11317
0,11318
7,11319
0,11320
2,11321
0,11322
0,11323
0,11324
0,11325
2,11326
0,11327
0,11328
0,11329
4,11330
3,11331
0,11332
0,11333
0,11334
0,11335
0,11336
0,11337
0,11338
0,11339
1,11340
1,11341
0,11342
1,11343
4,11344
0,11345
0,11346
0,11347
0,11348
0,11349
0,11350
0,11351
0,11352
0,11353
0,11354
0,11355
0,11356
7,11357
0,11358
2,11359
3,11360
0,11361
2,11362
0,11363
1,11364
0,11365
0,11366
3,11367
1,11368
0,11369
1,11370
0,11371
8,11372
1,11373
0,11374
2,11375
3,11376
0,11377
1,11378
0,11379
0,11380
0,11381
1,11382
0,11383
1,11384
3,11385
0,11386
0,11387
2,11388
2,11389
3,11390
0,11391
0,11392
0,11393
0,11394
0,11395
2,11396
1,11397
0,11398
8,11399
1,11400
0,11401
0,11402
0,11403
0,11404
2,11405
1,11406
0,11407
1,11408
0,11409
0,11410
4,11411
0,11412
0,11413
0,11414
0,11415
0,11416
0,11417
0,11418
0,11419
0,11420
0,11421
0,11422
1,11423
0,11424
0,11425
0,11426
0,11427
0,11428
0,11429
8,11430
1,11431
0,11432
0,11433
1,11434
8,11435
0,11436
4,11437
0,11438
0,11439
7,11440
4,11441
0,11442
2,11443
0,11444
2,11445
0,11446
1,11447
0,11448
0,11449
4,11450
2,11451
2,11452
0,11453
0,11454
0,11455
0,11456
2,11457
1,11458
7,11459
0,11460
0,11461
1,11462
0,11463
0,11464
0,11465
0,11466
3,11467
0,11468
2,11469
2,11470
0,11471
4,11472
0,11473
0,11474
8,11475
1,11476
0,11477
0,11478
0,11479
7,11480
2,11481
8,11482
0,11483
1,11484
1,11485
8,11486
1,11487
2,11488
0,11489
0,11490
0,11491
2,11492
0,11493
8,11494
0,11495
0,11496
8,11497
8,11498
2,11499
0,11500
0,11501
1,11502
0,11503
2,11504
0,11505
0,11506
0,11507
0,11508
0,11509
0,11510
0,11511
0,11512
0,11513
1,11514
0,11515
2,11516
2,11517
0,11518
1,11519
0,11520
1,11521
0,11522
2,11523
7,11524
0,11525
2,11526
0,11527
0,11528
0,11529
3,11530
0,11531
0,11532
0,11533
2,11534
0,11535
0,11536
2,11537
3,11538
2,11539
0,11540
0,11541
2,11542
0,11543
0,11544
0,11545
1,11546
1,11547
0,11548
1,11549
7,11550
0,11551
0,11552
0,11553
0,11554
2,11555
0,11556
0,11557
1,11558
0,11559
1,11560
1,11561
0,11562
3,11563
0,11564
0,11565
0,11566
0,11567
8,11568
4,11569
0,11570
0,11571
8,11572
7,11573
0,11574
0,11575
0,11576
3,11577
2,11578
0,11579
1,11580
0,11581
8,11582
0,11583
0,11584
0,11585
0,11586
1,11587
0,11588
3,11589
0,11590
2,11591
0,11592
0,11593
0,11594
4,11595
8,11596
0,11597
0,11598
3,11599
0,11600
0,11601
0,11602
0,11603
0,11604
0,11605
0,11606
0,11607
7,11608
0,11609
0,11610
0,11611
0,11612
1,11613
0,11614
2,11615
7,11616
0,11617
0,11618
0,11619
0,11620
0,11621
0,11622
8,11623
0,11624
0,11625
1,11626
0,11627
2,11628
0,11629
0,11630
2,11631
3,11632
0,11633
8,11634
0,11635
0,11636
0,11637
1,11638
2,11639
3,11640
3,11641
0,11642
0,11643
1,11644
0,11645
7,11646
1,11647
0,11648
0,11649
0,11650
0,11651
0,11652
0,11653
0,11654
2,11655
0,11656
8,11657
8,11658
0,11659
8,11660
7,11661
7,11662
7,11663
0,11664
0,11665
0,11666
2,11667
0,11668
2,11669
0,11670
2,11671
0,11672
0,11673
0,11674
0,11675
0,11676
3,11677
0,11678
0,11679
8,11680
2,11681
0,11682
1,11683
3,11684
0,11685
4,11686
0,11687
8,11688
0,11689
2,11690
1,11691
2,11692
2,11693
1,11694
1,11695
2,11696
0,11697
0,11698
0,11699
1,11700
3,11701
0,11702
1,11703
0,11704
1,11705
0,11706
0,11707
1,11708
0,11709
3,11710
2,11711
0,11712
1,11713
1,11714
1,11715
1,11716
7,11717
0,11718
0,11719
0,11720
0,11721
0,11722
0,11723
0,11724
8,11725
0,11726
1,11727
0,11728
1,11729
0,11730
1,11731
4,11732
2,11733
0,11734
0,11735
0,11736
1,11737
0,11738
0,11739
0,11740
0,11741
3,11742
0,11743
0,11744
4,11745
0,11746
7,11747
0,11748
0,11749
0,11750
0,11751
0,11752
2,11753
0,11754
7,11755
0,11756
1,11757
2,11758
0,11759
0,11760
0,11761
0,11762
2,11763
0,11764
0,11765
0,11766
3,11767
3,11768
1,11769
2,11770
1,11771
8,11772
0,11773
0,11774
0,11775
2,11776
2,11777
0,11778
0,11779
0,11780
8,11781
0,11782
0,11783
0,11784
2,11785
0,11786
7,11787
1,11788
8,11789
0,11790
8,11791
0,11792
1,11793
1,11794
0,11795
0,11796
1,11797
0,11798
0,11799
2,11800
0,11801
0,11802
0,11803
0,11804
1,11805
2,11806
0,11807
0,11808
0,11809
0,11810
2,11811
0,11812
2,11813
0,11814
0,11815
0,11816
0,11817
1,11818
1,11819
5,11820
7,11821
7,11822
0,11823
0,11824
1,11825
4,11826
0,11827
0,11828
0,11829
2,11830
7,11831
0,11832
0,11833
0,11834
8,11835
4,11836
0,11837
8,11838
0,11839
0,11840
1,11841
0,11842
3,11843
0,11844
1,11845
0,11846
4,11847
0,11848
0,11849
1,11850
0,11851
0,11852
0,11853
0,11854
0,11855
0,11856
1,11857
0,11858
0,11859
0,11860
0,11861
0,11862
0,11863
0,11864
0,11865
0,11866
0,11867
7,11868
0,11869
0,11870
3,11871
0,11872
0,11873
0,11874
0,11875
0,11876
0,11877
0,11878
1,11879
0,11880
0,11881
0,11882
0,11883
0,11884
1,11885
0,11886
0,11887
0,11888
2,11889
7,11890
0,11891
1,11892
0,11893
0,11894
2,11895
0,11896
3,11897
0,11898
3,11899
3,11900
3,11901
2,11902
0,11903
8,11904
2,11905
7,11906
0,11907
0,11908
1,11909
1,11910
0,11911
0,11912
2,11913
0,11914
0,11915
0,11916
0,11917
0,11918
7,11919
8,11920
1,11921
0,11922
2,11923
0,11924
0,11925
1,11926
2,11927
0,11928
0,11929
0,11930
0,11931
1,11932
4,11933
1,11934
0,11935
1,11936
0,11937
3,11938
3,11939
3,11940
0,11941
0,11942
0,11943
7,11944
1,11945
0,11946
7,11947
4,11948
1,11949
2,11950
0,11951
0,11952
0,11953
0,11954
0,11955
0,11956
0,11957
2,11958
0,11959
0,11960
6,11961
0,11962
0,11963
0,11964
0,11965
0,11966
0,11967
8,11968
0,11969
0,11970
0,11971
1,11972
1,11973
2,11974
8,11975
0,11976
2,11977
8,11978
0,11979
7,11980
2,11981
0,11982
0,11983
8,11984
0,11985
1,11986
0,11987
2,11988
7,11989
0,11990
0,11991
2,11992
3,11993
4,11994
0,11995
0,11996
0,11997
0,11998
3,11999
4,12000
0,12001
1,12002
8,12003
0,12004
4,12005
0,12006
0,12007
0,12008
0,12009
1,12010
1,12011
0,12012
0,12013
0,12014
7,12015
0,12016
0,12017
2,12018
0,12019
8,12020
2,12021
8,12022
0,12023
0,12024
1,12025
1,12026
0,12027
2,12028
0,12029
0,12030
0,12031
1,12032
2,12033
2,12034
0,12035
2,12036
0,12037
1,12038
1,12039
2,12040
8,12041
0,12042
7,12043
1,12044
0,12045
1,12046
2,12047
0,12048
0,12049
8,12050
0,12051
0,12052
0,12053
0,12054
0,12055
2,12056
0,12057
0,12058
0,12059
0,12060
0,12061
0,12062
7,12063
0,12064
0,12065
0,12066
1,12067
7,12068
0,12069
0,12070
2,12071
0,12072
1,12073
1,12074
0,12075
0,12076
0,12077
0,12078
1,12079
0,12080
0,12081
1,12082
0,12083
0,12084
0,12085
0,12086
1,12087
0,12088
0,12089
8,12090
1,12091
2,12092
0,12093
1,12094
0,12095
0,12096
0,12097
0,12098
0,12099
8,12100
2,12101
0,12102
1,12103
0,12104
4,12105
8,12106
0,12107
0,12108
0,12109
2,12110
0,12111
0,12112
0,12113
0,12114
3,12115
0,12116
2,12117
0,12118
3,12119
0,12120
0,12121
0,12122
0,12123
0,12124
2,12125
1,12126
2,12127
0,12128
0,12129
3,12130
7,12131
0,12132
0,12133
0,12134
0,12135
0,12136
3,12137
0,12138
0,12139
2,12140
0,12141
0,12142
3,12143
0,12144
0,12145
0,12146
1,12147
0,12148
0,12149
0,12150
1,12151
0,12152
1,12153
0,12154
0,12155
0,12156
2,12157
0,12158
2,12159
0,12160
0,12161
0,12162
2,12163
3,12164
1,12165
0,12166
0,12167
7,12168
0,12169
0,12170
0,12171
1,12172
7,12173
0,12174
0,12175
7,12176
1,12177
2,12178
0,12179
0,12180
2,12181
0,12182
0,12183
0,12184
8,12185
0,12186
0,12187
2,12188
0,12189
0,12190
0,12191
0,12192
0,12193
0,12194
1,12195
0,12196
0,12197
0,12198
0,12199
2,12200
0,12201
2,12202
0,12203
8,12204
0,12205
0,12206
0,12207
0,12208
0,12209
0,12210
7,12211
0,12212
8,12213
0,12214
2,12215
1,12216
0,12217
0,12218
0,12219
7,12220
0,12221
2,12222
0,12223
1,12224
0,12225
0,12226
1,12227
1,12228
7,12229
2,12230
0,12231
3,12232
0,12233
0,12234
7,12235
0,12236
0,12237
2,12238
8,12239
4,12240
7,12241
1,12242
1,12243
0,12244
0,12245
0,12246
0,12247
0,12248
0,12249
0,12250
3,12251
0,12252
0,12253
1,12254
0,12255
0,12256
0,12257
8,12258
8,12259
1,12260
0,12261
0,12262
0,12263
0,12264
0,12265
1,12266
0,12267
1,12268
4,12269
0,12270
0,12271
0,12272
0,12273
1,12274
0,12275
3,12276
0,12277
0,12278
3,12279
2,12280
0,12281
0,12282
8,12283
0,12284
4,12285
0,12286
0,12287
1,12288
0,12289
1,12290
8,12291
0,12292
0,12293
8,12294
0,12295
0,12296
2,12297
0,12298
3,12299
1,12300
1,12301
0,12302
0,12303
2,12304
0,12305
0,12306
8,12307
0,12308
0,12309
0,12310
8,12311
0,12312
0,12313
0,12314
0,12315
1,12316
7,12317
3,12318
0,12319
0,12320
0,12321
2,12322
1,12323
2,12324
1,12325
2,12326
0,12327
0,12328
1,12329
0,12330
3,12331
0,12332
7,12333
0,12334
8,12335
1,12336
4,12337
0,12338
0,12339
2,12340
2,12341
1,12342
1,12343
0,12344
0,12345
0,12346
3,12347
0,12348
0,12349
0,12350
0,12351
0,12352
0,12353
0,12354
2,12355
0,12356
8,12357
0,12358
0,12359
0,12360
8,12361
1,12362
7,12363
4,12364
8,12365
4,12366
0,12367
3,12368
0,12369
0,12370
0,12371
2,12372
0,12373
0,12374
1,12375
0,12376
3,12377
2,12378
3,12379
0,12380
0,12381
0,12382
8,12383
0,12384
7,12385
0,12386
0,12387
2,12388
0,12389
0,12390
0,12391
2,12392
1,12393
0,12394
8,12395
0,12396
8,12397
2,12398
0,12399
0,12400
0,12401
0,12402
0,12403
0,12404
0,12405
0,12406
8,12407
0,12408
0,12409
0,12410
0,12411
0,12412
0,12413
0,12414
0,12415
8,12416
0,12417
0,12418
0,12419
0,12420
0,12421
2,12422
3,12423
1,12424
8,12425
1,12426
8,12427
1,12428
4,12429
4,12430
0,12431
8,12432
0,12433
8,12434
2,12435
2,12436
1,12437
7,12438
0,12439
0,12440
0,12441
4,12442
2,12443
0,12444
0,12445
8,12446
3,12447
0,12448
0,12449
0,12450
0,12451
0,12452
0,12453
0,12454
8,12455
0,12456
0,12457
0,12458
0,12459
0,12460
0,12461
0,12462
0,12463
0,12464
2,12465
0,12466
0,12467
2,12468
0,12469
3,12470
3,12471
0,12472
0,12473
0,12474
0,12475
0,12476
0,12477
0,12478
0,12479
0,12480
0,12481
0,12482
0,12483
0,12484
0,12485
0,12486
0,12487
0,12488
2,12489
1,12490
1,12491
0,12492
1,12493
0,12494
0,12495
0,12496
0,12497
3,12498
8,12499
0,12500
0,12501
4,12502
8,12503
0,12504
0,12505
0,12506
2,12507
7,12508
2,12509
0,12510
0,12511
0,12512
0,12513
2,12514
2,12515
8,12516
0,12517
0,12518
0,12519
0,12520
0,12521
4,12522
0,12523
2,12524
0,12525
3,12526
0,12527
1,12528
0,12529
0,12530
0,12531
8,12532
2,12533
4,12534
0,12535
1,12536
0,12537
1,12538
1,12539
0,12540
2,12541
0,12542
1,12543
0,12544
2,12545
0,12546
0,12547
2,12548
2,12549
0,12550
0,12551
0,12552
0,12553
0,12554
2,12555
0,12556
2,12557
0,12558
1,12559
3,12560
0,12561
0,12562
7,12563
0,12564
3,12565
0,12566
0,12567
0,12568
3,12569
0,12570
1,12571
0,12572
2,12573
1,12574
8,12575
0,12576
7,12577
0,12578
0,12579
0,12580
7,12581
0,12582
0,12583
0,12584
0,12585
0,12586
1,12587
2,12588
0,12589
2,12590
7,12591
0,12592
2,12593
0,12594
0,12595
1,12596
7,12597
1,12598
0,12599
0,12600
0,12601
1,12602
0,12603
4,12604
0,12605
3,12606
3,12607
7,12608
0,12609
1,12610
3,12611
0,12612
7,12613
3,12614
3,12615
1,12616
0,12617
3,12618
0,12619
0,12620
7,12621
0,12622
1,12623
0,12624
0,12625
7,12626
0,12627
0,12628
2,12629
0,12630
3,12631
0,12632
3,12633
0,12634
0,12635
3,12636
1,12637
3,12638
0,12639
7,12640
3,12641
0,12642
0,12643
3,12644
0,12645
3,12646
0,12647
3,12648
0,12649
0,12650
1,12651
0,12652
3,12653
1,12654
0,12655
0,12656
3,12657
0,12658
0,12659
1,12660
1,12661
3,12662
0,12663
2,12664
1,12665
3,12666
3,12667
4,12668
2,12669
0,12670
1,12671
3,12672
1,12673
3,12674
0,12675
0,12676
0,12677
3,12678
8,12679
8,12680
0,12681
0,12682
2,12683
0,12684
1,12685
0,12686
0,12687
0,12688
0,12689
0,12690
0,12691
0,12692
7,12693
4,12694
1,12695
0,12696
3,12697
0,12698
3,12699
0,12700
0,12701
0,12702
0,12703
0,12704
7,12705
0,12706
7,12707
8,12708
7,12709
0,12710
2,12711
0,12712
1,12713
0,12714
3,12715
0,12716
7,12717
0,12718
0,12719
2,12720
0,12721
8,12722
3,12723
8,12724
0,12725
2,12726
3,12727
1,12728
0,12729
3,12730
1,12731
0,12732
0,12733
8,12734
1,12735
1,12736
0,12737
0,12738
8,12739
1,12740
0,12741
1,12742
1,12743
1,12744
2,12745
0,12746
3,12747
8,12748
0,12749
1,12750
0,12751
0,12752
0,12753
